cifname,mofid,mofkey,simples_nodes,simples_linkers,simples,topology,cat,a,b,c,alpha,beta,gamma,cell volume,space group
1560999,0.06572164948453608,0.06207418622255867,0.10436432637571158,0.06737247353224254,0.06948228882833787,0.07509881422924901,0.14285714285714285,0.15613039620464406,0.20537083149206917,0.7832201475811966,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.04454278099828223,0.223463687150838
1561000,0.0663659793814433,0.06283118849356548,0.10436432637571158,0.068334937439846,0.07016348773841961,0.007905138339920948,0.0,0.11570003854797259,0.06191335154148825,0.13138341624086974,0.5158675252337113,0.4468805577292453,0.48022246478507213,0.0027824720698667624,0.22905027932960895
1561145,0.06701030927835051,0.0635881907645723,0.007590132827324478,0.06929740134744948,0.07084468664850135,0.01976284584980237,0.14285714285714285,0.17995718217009535,0.17808906715021752,0.28098214619904927,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.014655766524449861,0.2346368715083799
1561327,0.06765463917525773,0.0643451930355791,0.1062618595825427,0.07025986525505294,0.07152588555858311,0.007905138339920948,0.0,0.0900130819916663,0.09041266466351186,0.11571786302135209,0.2540400546360846,0.25254321690261083,0.2248384358161375,0.0024964698858731442,0.0670391061452514
1561520,0.06829896907216494,0.06510219530658592,0.10815939278937381,0.0712223291626564,0.07220708446866485,0.1541501976284585,0.0,0.06742446111465958,0.09566488182687163,0.09029237801454632,0.4660919234385257,0.20867894998932923,0.35038203648838295,0.0018082976153489883,0.0670391061452514
1561679,0.06894329896907217,0.06585919757759273,0.11005692599620494,0.07218479307025986,0.07288828337874659,0.03952569169960474,0.0,0.08025274001023505,0.15728527167919434,0.13963430610089309,0.5158675252337113,0.4264636835740202,0.48022246478507213,0.00443777917961757,0.1564245810055866
1561691,0.06958762886597938,0.06661619984859954,0.03795066413662239,0.07314725697786334,0.07356948228882834,0.09881422924901186,0.2857142857142857,0.15003895134081355,0.1481026804939897,0.11837443410927725,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.005133760578035523,0.0446927374301676
1562009,0.0702319587628866,0.06737320211960636,0.05692599620493359,0.0741097208854668,0.07425068119891008,0.15810276679841895,0.0,0.40714469192546837,0.4057941259775107,0.3846057639376409,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.08176439059426285,0.24022346368715083
1562010,0.07087628865979381,0.06813020439061317,0.05692599620493359,0.07507218479307026,0.07493188010899182,0.15810276679841895,0.0,0.4885175095133521,0.48735231654768335,0.4179461875466155,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.12355034994276744,0.2458100558659218
1562402,0.07152061855670103,0.06888720666161999,0.11195445920303605,0.07603464870067372,0.07561307901907356,0.16205533596837943,0.0,0.12059891647109153,0.13361865458164546,0.09909375322371705,0.5158675252337113,0.7556662161200826,0.48022246478507213,0.0034992588090236635,0.06145251396648045
1562642,0.07216494845360824,0.0696442089326268,0.11385199240986718,0.0769971126082772,0.07629427792915532,0.03952569169960474,0.42857142857142855,0.26030462602562227,0.07692470849433046,0.14878623914434674,0.5158675252337113,0.9214199331294018,0.48022246478507213,0.005423182818041023,0.0893854748603352
1562643,0.07280927835051547,0.07040121120363362,0.1157495256166983,0.07795957651588066,0.07697547683923706,0.03952569169960474,0.14285714285714285,0.19112989754797713,0.0764524542513956,0.05938577520296293,0.5158675252337113,0.4916554030020629,0.48022246478507213,0.0026039166455797654,0.16201117318435754
1563182,0.07345360824742268,0.07115821347464042,0.03795066413662239,0.07892204042348412,0.0776566757493188,0.07509881422924901,0.0,0.10993947255102579,0.36251548156046404,0.034475172015260215,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.004359545398345772,0.25139664804469275
1563931,0.0740979381443299,0.07191521574564724,0.11764705882352941,0.07988450433108758,0.07833787465940054,0.07509881422924901,0.0,0.3150925543018404,0.313532287131986,0.04293511850041582,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.010499828460678122,0.2122905027932961
1564107,0.07474226804123711,0.07267221801665405,0.03795066413662239,0.08084696823869106,0.07901907356948229,0.007905138339920948,0.14285714285714285,0.2656080413619629,0.17579810674094304,0.11153490469665336,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01062005767972915,0.2569832402234637
1564448,0.07538659793814433,0.07342922028766086,0.03984819734345351,0.08180943214629452,0.07970027247956403,0.06324110671936758,0.0,0.08309151700243858,0.08605339472872864,0.08258832185956325,0.7756372731626844,0.6015366009817172,0.6116048997695653,0.0016547085999487278,0.0670391061452514
1564911,0.07603092783505154,0.07418622255866768,0.11954459203036054,0.0009624639076034649,0.08038147138964577,0.14229249011857706,0.0,0.04093427564828583,0.08414562820888263,0.06697571747959871,1.0000000000000002,0.4145692537525788,0.7098601798430273,0.0007867268845998844,0.0670391061452514
1564913,0.07667525773195877,0.07494322482967448,0.09108159392789374,0.08277189605389798,0.08106267029972752,0.14229249011857706,0.0,0.18817069467842726,0.043469655438382604,0.04848653045425539,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0015912950613950856,0.07262569832402235
1564914,0.07731958762886598,0.000757002271006813,0.12144212523719165,0.0009624639076034649,0.08174386920980926,0.003952569169960474,0.0,0.1235978715719985,0.12160136609207509,0.12967444679874052,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.004050172831604295,0.18994413407821228
1567193,0.0779639175257732,0.0757002271006813,0.12333965844402277,0.08373435996150144,0.082425068119891,0.12252964426877469,0.14285714285714285,0.4197367957994519,0.4184149155467621,0.32666603980109493,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.08592859379339664,0.13966480446927373
1567196,0.07860824742268041,0.07645722937168811,0.03795066413662239,0.08469682386910492,0.08310626702997274,0.06324110671936758,0.14285714285714285,0.0827127016212714,0.134431916230769,0.11221319758954973,0.4899331240132687,0.32554599132105,0.3316180674671241,0.0032971762494215955,0.0670391061452514
1567197,0.07925257731958762,0.07721423164269493,0.03795066413662239,0.08565928777670838,0.0837874659400545,0.06324110671936758,0.14285714285714285,0.08297810622474344,0.13446121239968553,0.1123829990405305,0.48317456938605363,0.32842000426833595,0.3378034201361817,0.0033124382493746186,0.0670391061452514
1567996,0.07989690721649484,0.07797123391370174,0.1252371916508539,0.08662175168431184,0.08446866485013624,0.1660079051383399,0.0,0.21954105113551667,0.21776311094377143,0.17035102341890654,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.015248718735509875,0.26256983240223464
2100588,0.08054123711340207,0.07872823618470856,0.127134724857685,0.0009624639076034649,0.08514986376021798,0.007905138339920948,0.0,0.0543214241494104,0.0635773739359485,0.05111114965624335,0.750518865414294,0.5074340186384009,0.6507788000069303,0.0006933878559422761,0.0670391061452514
2100589,0.08118556701030928,0.07948523845571537,0.03795066413662239,0.0009624639076034649,0.06335149863760217,0.0,0.14285714285714285,0.18586272689316788,0.08266675760197499,0.11676771070214725,0.5158675252337113,0.6268620616063171,0.48022246478507213,0.004288294231431568,0.0893854748603352
2100590,0.0818298969072165,0.07948523845571537,0.12903225806451613,0.0009624639076034649,0.08583106267029972,0.0,0.0,0.11257831920316885,0.07297558492437897,0.13583842205154842,0.5158675252337113,0.6209006189087288,0.48022246478507213,0.0029657300711700973,0.06145251396648045
2105253,0.08247422680412371,0.08024224072672217,0.13092979127134724,0.0875842155919153,0.08651226158038147,0.06324110671936758,0.0,0.21375943983961612,0.155461878125828,0.11740674842089216,0.5158675252337113,0.7765241516682081,0.48022246478507213,0.007174679003126007,0.0893854748603352
2105723,0.08311855670103092,0.080999242997729,0.018975332068311195,0.08854667949951878,0.08719346049046321,0.14229249011857706,0.0,0.04509539892474892,0.07643604839680233,0.13959961548187552,0.5158675252337113,0.37700789642171173,0.48022246478507213,0.001765290410999574,0.06145251396648045
2105724,0.08376288659793814,0.0817562452687358,0.018975332068311195,0.08950914340712224,0.08787465940054495,0.14229249011857706,0.0,0.044563420534529545,0.17110954786753776,0.07475280651672409,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0019845872525281133,0.07262569832402235
2105726,0.08440721649484535,0.08251324753974262,0.018975332068311195,0.0904716073147257,0.0885558583106267,0.14229249011857706,0.0,0.11287763012162197,0.16838266046478492,0.033991329171067654,0.5158675252337113,0.7290887102511204,0.48022246478507213,0.0019664039547316083,0.0893854748603352
2105758,0.08505154639175258,0.08327024981074943,0.13282732447817838,0.09143407122232916,0.08923705722070845,0.16996047430830039,0.0,0.08900992274153835,0.03439956154181753,0.05316702528854835,0.5158675252337113,0.44508785658390837,0.48022246478507213,0.0007639265111873389,0.06145251396648045
2242772,0.0856958762886598,0.08402725208175625,0.1347248576850095,0.09239653512993264,0.08991825613079019,0.06324110671936758,0.0,0.12013475071083421,0.06765188510886282,0.08904351572991345,0.5158675252337113,0.38868890944013657,0.48022246478507213,0.002215740288231177,0.0893854748603352
4000663,0.08634020618556701,0.08478425435276306,0.1366223908918406,0.0933589990375361,0.09059945504087193,0.17391304347826086,0.0,1.0,1.0,0.7797418652780682,0.5158675252337113,0.35498328235043053,0.48022246478507213,1.0,0.13966480446927373
4001442,0.08698453608247422,0.08554125662376987,0.011385199240986717,0.09432146294513956,0.09128065395095368,0.06719367588932806,0.0,0.21024604409761793,0.10708921585757095,0.09139517453489465,0.5158675252337113,0.8099025396599558,0.48022246478507213,0.004231378799300502,0.0893854748603352
4001444,0.08762886597938144,0.08629825889477669,0.03795066413662239,0.09432146294513956,0.09196185286103542,0.17786561264822134,0.0,0.05135520618020927,0.09556058746552867,0.12549787885122926,0.5158675252337113,0.5147328733015578,0.48022246478507213,0.0020056918481681013,0.0558659217877095
4001446,0.08827319587628865,0.08705526116578349,0.022770398481973434,0.09528392685274303,0.09264305177111716,0.17786561264822134,0.0,0.07217719112837762,0.09125873802182191,0.1368298434266298,0.77980593546556,0.38639823575442833,0.5811459362059705,0.0025480842311857944,0.0670391061452514
4003579,0.08891752577319588,0.08781226343679031,0.03795066413662239,0.0962463907603465,0.0933242506811989,0.07509881422924901,0.14285714285714285,0.0773952560856282,0.07316308040544492,0.09758379838542555,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0017953869039041338,0.2681564245810056
4060215,0.0895618556701031,0.08856926570779712,0.009487666034155597,0.02309913378248316,0.023841961852861034,0.1818181818181818,0.0,0.09792845276482032,0.07868247862932368,0.10683523873079806,0.5158675252337113,0.38073557658106283,0.48022246478507213,0.002424791211957454,0.0558659217877095
4068312,0.09020618556701031,0.08932626797880394,0.13851992409867173,0.09720885466794996,0.09400544959128065,0.06324110671936758,0.0,0.16969292219704973,0.04680824684811308,0.18532732881320654,0.5158675252337113,0.3910364942733159,0.48022246478507213,0.004378213204077295,0.2737430167597765
4068315,0.09085051546391752,0.09008327024981075,0.14041745730550284,0.09817131857555342,0.0946866485013624,0.18577075098814227,0.0,0.0774607303490398,0.15907116613634745,0.18770363621591074,0.4771610522767993,0.2082805719570321,0.22821698979503435,0.005388697253254548,0.0670391061452514
4101355,0.09149484536082474,0.09084027252081756,0.14231499051233396,0.0991337824831569,0.09536784741144413,0.05533596837944664,0.14285714285714285,0.2583836579044565,0.25669420389360154,0.2006797535505392,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02329155045678532,0.1452513966480447
4101537,0.09213917525773195,0.09159727479182438,0.009487666034155597,0.10009624639076035,0.09604904632152589,0.007905138339920948,0.0,0.1989225040772344,0.12823987796856617,0.080652950482793,0.5158675252337113,0.7149462901045741,0.48022246478507213,0.0044982001691608155,0.16201117318435754
4101538,0.09278350515463918,0.09235427706283118,0.009487666034155597,0.10105871029836382,0.09673024523160763,0.03952569169960474,0.0,0.08361764947628189,0.151313540607244,0.1456613446996842,0.24339666152236017,0.2526854947712883,0.27837552194327486,0.004326912363899068,0.0670391061452514
4101539,0.09342783505154639,0.093111279333838,0.1442125237191651,0.10009624639076035,0.09741144414168937,0.06324110671936758,0.0,0.09624833639834729,0.09611955836845654,0.09277640891841041,0.5667606833058381,0.7027530767589102,0.791881074899943,0.0020662553400451755,0.0670391061452514
4101540,0.09407216494845361,0.09386828160484481,0.1461100569259962,0.10202117420596728,0.09809264305177111,0.06324110671936758,0.0,0.09767123244427467,0.0991429230006449,0.09399970969429347,0.5685523211466483,0.7015721704488868,0.7982223608295651,0.0021561743126909017,0.0670391061452514
4101542,0.09471649484536082,0.09462528387585163,0.14800759013282733,0.10298363811357075,0.09877384196185286,0.18972332015810275,0.5714285714285714,0.22215417575560517,0.04154665491070002,0.093004636675105,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.002907304114300449,0.27932960893854747
4101639,0.09536082474226804,0.09538228614685844,0.14990512333965844,0.10394610202117421,0.0994550408719346,0.14624505928853754,0.0,0.14142791651891112,0.1394720291311729,0.17636254253024244,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0075651353978158494,0.2122905027932961
4101823,0.09600515463917525,0.09613928841786526,0.127134724857685,0.10490856592877768,0.10013623978201634,0.19367588932806323,0.14285714285714285,0.12473782526532567,0.0936000878416329,0.11178321649593709,0.5158675252337113,0.4500106708401509,0.48022246478507213,0.0034190299950782686,0.1564245810055866
4101824,0.09664948453608248,0.09689629068887207,0.127134724857685,0.10587102983638114,0.10081743869209808,0.19367588932806323,0.0,0.09195158786196014,0.12235720725012217,0.11312519570530136,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0033687266712368403,0.28491620111731847
4101825,0.09729381443298969,0.09765329295987887,0.127134724857685,0.10683349374398461,0.10149863760217984,0.19367588932806323,0.14285714285714285,0.14398258197523928,0.14546250975122985,0.07458939544293072,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.003968661496654445,0.2905027932960894
